# Simulation 7 (Up to date)
# 1490 data points written for 54 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (58,8 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Vitesse totale (m/s),Accélération totale (m/s²),Position contre le vent (m),Position parallèle au vent (m),Distance latérale (m),Direction latérale (°),Vitesse latérale (m/s),Accélération latérale (m/s²),Latitude (°),Longitude (°),Accélération Gravitationnelle (m/s²),Angle d'attaque (°),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Masse (g),Masse du propergol (g),Moment d'inertie longitudinale (kg·m²),Moment d'inertie rotatif (kg·m²),Emplacement du CP (cm),Emplacement du CG (cm),Calibres marge de stabilité (?),Mach number (?),Nombre de Reynolds (?),Poussée (N),Force de traînée (N),Coefficient de traînée (?),Coefficient de trainée axiale (?),Coefficient de traînée de friction (?),Coefficient de traînée de pression (?),Coefficient de traînée de base (?),Coefficient de force normale (?),Coefficient de moment de tangage (?),Coefficient de moment d'embardée  (?),Coefficient de force latérale  (?),Coefficient de moment de roulis  (?),Coefficient de forçage de roulis (?),Coefficient d'amortissement de roulis (?),Coefficient d'amortissement de tangage (?),Accélération de Coriolis (m/s²),Longueur de référence (cm),Surface de référence (cm²),Orientation verticale (zénith) (°),Orientation latérale (azimut) (°),Vitesse de vent (m/s),Température de l'air (°C),Pression atmosphérique (mbar),Vitesse du son (m/s),Pas de simulation du temps (s),Temps de calcul (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.6896,465.48,574.51,367.37,574.61,367.47,6.8028,-0.0011045,6.8028,-0.0093024,10.82,8.6611,42,9.0001,9.8021,3.7593e-4,5.0421e-6,0.29459,1.7195,16005,4204.8,6.8854,0.036997,222.8,180.48,4.1653,1.6974,1.0488e8,6864.4,826.17,0.5269,0.5269,0.32078,0.1148,0.091317,9.0199e-5,4.6984e-4,-3.8061e-4,0,0,0,0,7.9506e-7,0.062286,10.16,81.073,88.675,-0.020074,NaN,11.974,958.66,338.56,0.05,0.043526
1.7396,494.67,592.98,367.36,593.09,367.49,7.3557,-0.0011627,7.3557,-0.0090565,11.297,9.6419,42,9.0001,9.802,0.027921,5.2892e-6,-0.065702,0.0090631,15847,4046.8,6.8482,0.036808,221.36,180.16,4.0555,1.7526,1.08e8,6838.4,859.51,0.51604,0.51604,0.3137,0.11389,0.088442,0.0064332,0.026291,4.7405e-4,0,0,0,0,-3.7122e-8,0.064289,10.16,81.073,88.629,-0.013164,NaN,11.785,955.23,338.44,0.05,0.043872
1.7896,524.78,611.45,367.43,611.57,367.52,7.9321,-0.0012302,7.9321,-0.0088862,11.749,8.4681,42,9.0001,9.8019,0.015506,4.6607e-6,-0.20928,-0.0070304,15689,3888.7,6.8106,0.036618,219.97,179.83,3.9509,1.8078,1.111e8,6812.3,892.5,0.50539,0.50539,0.30671,0.11295,0.085738,0.0034219,0.013122,1.5205e-4,0,0,0,0,-3.5421e-7,0.066293,10.16,81.073,88.646,0.01032,NaN,11.589,951.84,338.32,0.05,0.044228
1.8396,555.82,629.93,367.47,630.05,367.58,8.5302,-0.0012721,8.5302,-0.0085443,12.184,9.0991,42,9.0001,9.8018,0.0061357,4.8871e-6,-0.40664,-0.01055,15531,3730.7,6.7727,0.036428,218.69,179.49,3.8582,1.8631,1.1419e8,6786.2,925.1,0.49503,0.49503,0.29981,0.11203,0.083194,0.0013033,0.0052846,4.2369e-4,0,0,0,0,-1.26e-6,0.068296,10.16,81.073,88.632,-5.7596e-4,NaN,11.387,948.37,338.2,0.05,0.044602
1.8896,587.77,648.41,367.57,648.54,367.68,9.1509,-0.0013194,9.1509,-0.0082608,12.641,8.8256,42,9.0001,9.8017,0.0065958,4.7238e-6,0.13628,0.013266,15373,3572.7,6.7344,0.036239,217.34,179.14,3.7594,1.9185,1.1725e8,6760.1,957.24,0.48491,0.48491,0.29301,0.1111,0.080791,0.0013501,0.0050047,5.7793e-5,0,0,0,0,1.3357e-7,0.070301,10.16,81.073,88.623,-0.020187,NaN,11.179,944.8,338.07,0.05,0.044974
1.9396,620.66,666.9,367.69,667.03,367.81,9.7941,-0.0013973,9.7941,-0.008174,13.093,9.3095,42,9.0001,9.8016,0.0078974,4.6898e-6,-0.25969,0.017791,15215,3414.6,6.6957,0.036049,216.05,178.79,3.6668,1.974,1.2029e8,6734.1,988.85,0.47502,0.47502,0.28632,0.11018,0.078521,0.0015621,0.0059041,-4.4674e-4,0,0,0,0,-4.5848e-7,0.072306,10.16,81.073,88.609,-0.021775,NaN,10.966,941.13,337.94,0.05,0.045325
1.9896,654.46,685.4,366.85,685.54,366.97,10.461,-0.0014926,10.461,-0.0081751,13.564,9.2268,42,9.0001,9.8015,0.0072905,4.5561e-6,0.45463,-0.0057723,15057,3256.6,6.6566,0.035859,214.77,178.43,3.5763,2.0295,1.233e8,6693.7,1020.8,0.46577,0.46577,0.27974,0.10966,0.076372,0.0013952,0.0046963,-1.3248e-4,0,0,0,0,1.3303e-6,0.074312,10.16,81.073,88.616,-0.012641,NaN,10.746,937.35,337.81,0.05,0.045734
2.0396,689.19,703.85,364.79,703.99,364.89,11.15,-0.0015897,11.15,-0.0081688,14.008,8.4913,42,9.0001,9.8014,0.012254,4.48e-6,-0.18005,-0.0031924,14904,3103.8,6.6185,0.035676,213.47,178.08,3.4834,2.085,1.2627e8,6637.4,1053,0.45712,0.45712,0.27329,0.10949,0.07434,0.002273,0.0082684,-1.4646e-5,0,0,0,0,-1.9787e-7,0.076312,10.16,81.073,88.636,6.2957e-4,NaN,10.52,933.47,337.67,0.05,0.046098
2.0896,724.85,722.19,362.58,722.34,362.68,11.861,-0.0016828,11.861,-0.008129,14.442,8.8135,42,9.0001,9.8013,0.0011337,2.8369e-6,0.33607,0.0062005,14756,2956.4,6.5813,0.035499,212.27,177.73,3.3996,2.1402,1.292e8,6581.1,1084.5,0.44875,0.44875,0.267,0.10933,0.072422,2.0405e-4,6.618e-4,3.946e-4,0,0,0,0,6.5477e-7,0.078301,10.16,81.073,88.627,-0.0044353,NaN,10.289,929.49,337.53,0.05,0.046456
2.1396,761.41,740.42,360.35,740.57,360.47,12.595,-0.0017575,12.595,-0.0079954,14.901,9.2059,42,9.0002,9.8011,0.012533,3.3723e-6,0.19198,-0.035445,14609,2809.1,6.5439,0.035322,210.96,177.37,3.3055,2.1952,1.3208e8,6524.7,1115.4,0.44064,0.44064,0.26087,0.10916,0.070609,0.0021931,0.0072836,-2.1504e-4,0,0,0,0,2.0327e-7,0.080278,10.16,81.073,88.622,-0.034627,NaN,10.051,925.4,337.39,0.05,0.046844
2.1896,798.88,758.55,358.16,758.7,358.25,13.351,-0.0018768,13.351,-0.0080543,15.342,8.2968,42,9.0002,9.801,0.011855,5.3989e-7,-0.18257,-0.045323,14462,2661.9,6.506,0.035145,209.76,177.01,3.2236,2.2499,1.3491e8,6468.4,1145.6,0.4328,0.4328,0.25489,0.10901,0.068892,0.0020204,0.0062531,-4.6353e-4,0,0,0,0,-1.7516e-7,0.082244,10.16,81.073,88.638,-0.020588,NaN,9.8073,921.22,337.24,0.05,0.047205
2.2396,837.26,776.56,355.94,776.72,356.04,14.128,-0.0020216,14.128,-0.0081985,15.762,8.5772,42,9.0002,9.8009,0.0040454,0,0.48165,-0.22049,14315,2514.6,6.4677,0.034968,208.54,176.64,3.1404,2.3044,1.3769e8,6412,1175.1,0.4252,0.4252,0.24907,0.10887,0.067263,6.7105e-4,0.0019307,-1.8577e-4,0,0,0,0,1.1632e-6,0.084197,10.16,81.073,88.625,0.055443,NaN,9.5578,916.93,337.09,0.05,0.047555
2.2896,876.54,794.47,353.72,794.63,353.83,14.928,-0.0020538,14.928,-0.007883,16.207,8.9154,42,9.0002,9.8008,0.0037436,-1.1308e-6,-0.36441,-0.10859,14167,2367.3,6.4291,0.034792,207.37,176.26,3.0625,2.3586,1.4041e8,6355.7,1204,0.41785,0.41785,0.24341,0.10873,0.065717,6.0613e-4,0.0013738,3.342e-4,0,0,0,0,-6.3615e-7,0.086138,10.16,81.073,88.601,0.028098,NaN,9.3025,912.54,336.94,0.05,0.047941
2.3396,916.7,812.26,351.51,812.43,351.62,15.749,-0.0020432,15.749,-0.0074332,16.661,9.0436,42,9.0002,9.8007,0.0072765,-3.3854e-6,-0.026253,-0.018193,14020,2220.1,6.39,0.034615,206.16,175.87,2.9811,2.4126,1.4309e8,6299.4,1232.1,0.41073,0.41073,0.2379,0.10858,0.064247,0.0011504,0.0036877,1.21e-4,0,0,0,0,0,0.088068,10.16,81.073,88.59,-0.06829,NaN,9.0414,908.05,336.78,0.05,0.048306
2.3896,957.76,829.95,349.32,830.12,349.42,16.594,-0.0021682,16.594,-0.0074865,17.104,8.5377,42,9.0002,9.8005,0.0051823,-6.2318e-6,-0.046908,-0.065863,13873,2072.8,6.3505,0.034438,205.01,175.48,2.9071,2.4663,1.4571e8,6243,1259.6,0.40383,0.40383,0.23254,0.10844,0.062847,8.0092e-4,0.0024434,-1.8291e-4,0,0,0,0,-9.6585e-9,0.089986,10.16,81.073,88.595,-0.0046272,NaN,8.7746,903.47,336.62,0.05,0.048678
2.4396,999.7,847.52,347.11,847.7,347.22,17.459,-0.0022873,17.459,-0.0075062,17.536,8.6709,42,9.0002,9.8004,0.0013968,-7.2938e-6,0.20512,-0.15049,13726,1925.5,6.3106,0.034261,203.86,175.07,2.8335,2.5198,1.4829e8,6186.7,1286.3,0.39715,0.39715,0.22733,0.10831,0.061514,2.1109e-4,6.3898e-4,3.6606e-4,0,0,0,0,1.7711e-7,0.091892,10.16,81.073,88.588,0.033067,NaN,8.502,898.78,336.45,0.05,0.049029
2.4896,1042.5,864.99,344.89,865.18,345,18.347,-0.0023357,18.347,-0.0072939,17.985,8.9842,42,9.0002,9.8003,0.008173,-6.4684e-6,0.08838,-0.0084109,13578,1778.3,6.2702,0.034084,202.71,174.66,2.7601,2.573,1.5084e8,6130.4,1312.7,0.39069,0.39069,0.22227,0.10817,0.060241,0.0012101,0.0037392,1.3299e-4,0,0,0,0,3.1565e-8,0.093786,10.16,81.073,88.582,0.0092473,NaN,8.2237,894.22,336.28,0.05,0.049407
2.5396,1086.2,882.35,342.68,882.54,342.79,19.258,-0.0023701,19.258,-0.0070516,18.426,8.4841,42,9.0002,9.8001,0.0018372,-5.5927e-6,-0.25538,-0.022735,13431,1631,6.2293,0.033908,201.6,174.24,2.6927,2.626,1.5335e8,6074,1338.4,0.38443,0.38443,0.21736,0.10804,0.059026,2.6636e-4,0.0011218,-2.1967e-4,0,0,0,0,-2.5329e-7,0.095669,10.16,81.073,88.594,-0.0091938,NaN,7.9398,889.58,336.11,0.05,0.049781
2.5896,1130.7,899.6,339.09,899.8,339.2,20.19,-0.0024037,20.19,-0.0068213,18.85,8.3478,42,9.0002,9.8,0.0016454,-4.7786e-6,-0.12104,-0.0056772,13284,1483.7,6.188,0.033731,200.49,173.81,2.6255,2.6787,1.558e8,5999.5,1363.4,0.37837,0.37837,0.21258,0.10792,0.057864,2.3389e-4,0.001008,4.63e-4,0,0,0,0,-5.4737e-8,0.097539,10.16,81.073,88.603,0.010621,NaN,7.6502,884.84,335.93,0.05,0.05016
2.6396,1176.1,916.66,318.97,916.87,319.06,21.143,-0.0023962,21.143,-0.0064935,19.269,7.7602,42,9.0003,9.7999,0.0034046,-5.0635e-6,-0.034348,0.035273,13144,1343.5,6.1481,0.033562,199.39,173.39,2.5588,2.731,1.5818e8,5710.1,1387.6,0.37253,0.37253,0.20796,0.10781,0.056757,4.7499e-4,0.0013068,1.621e-4,0,0,0,0,0,0.099389,10.16,81.073,88.608,0.0333,NaN,7.3551,880.01,335.76,0.05,0.051313
2.6896,1222.4,932.7,293.35,932.9,293.44,22.116,-0.002318,22.116,-0.0060053,19.661,7.2002,42,9.0003,9.7997,0.0024155,-3.753e-6,0.1333,0.082684,13023,1223.2,6.1135,0.033418,198.37,173.03,2.4941,2.7802,1.6036e8,5358.7,1409.5,0.36716,0.36716,0.20371,0.1077,0.055751,3.3113e-4,0.0010952,2.2175e-4,0,0,0,0,6.1763e-8,0.10113,10.16,81.073,88.604,-0.037889,NaN,7.0545,875.09,335.57,0.05,0.051722
2.7396,1269.4,947.43,267.19,947.64,267.28,23.108,-0.002305,23.108,-0.0057152,20.031,6.8345,42,9.0003,9.7996,0.0037813,-2.1244e-6,-0.069125,0.034002,12916,1115.7,6.0824,0.033289,197.43,172.69,2.4342,2.8257,1.6228e8,5007.3,1428.6,0.36233,0.36233,0.19987,0.1076,0.054853,5.1041e-4,0.0017147,4.0618e-4,0,0,0,0,-1.6095e-8,0.10273,10.16,81.073,88.597,0.028253,NaN,6.749,870.09,335.39,0.05,0.052115
2.7896,1317.1,960.86,240.81,961.07,240.89,24.118,-0.0022456,24.118,-0.0053346,20.377,6.2436,42,9.0003,9.7994,0.0056839,-3.6565e-6,0.28871,-0.029357,12808,1008.3,6.0509,0.03316,196.57,172.36,2.3833,2.8674,1.6394e8,4655.9,1444.9,0.358,0.358,0.19644,0.10751,0.054057,7.5672e-4,0.0015141,4.3014e-5,0,0,0,0,2.7298e-7,0.10418,10.16,81.073,88.604,0.012401,NaN,6.4389,865.02,335.2,0.05,0.053665
2.8396,1365.4,972.96,214.21,973.18,214.27,25.145,-0.0022059,25.145,-0.0050264,20.676,5.0337,42,9.0003,9.7993,0.0060696,-4.4839e-6,-0.29216,-0.039648,12701,900.92,6.0192,0.033031,195.78,172.01,2.3398,2.9051,1.6535e8,4304.5,1458.6,0.35416,0.35416,0.19338,0.10743,0.053354,7.9792e-4,0.0021551,6.9851e-5,0,0,0,0,-2.7263e-7,0.10549,10.16,81.073,88.621,-0.043505,NaN,6.1247,859.87,335.01,0.05,0.054059
2.8896,1414.4,983.73,187.35,983.95,187.41,26.185,-0.0022454,26.185,-0.0049131,20.93,4.5685,42,9.0003,9.7991,0.0014297,-4.2936e-6,0.079665,-0.02427,12594,793.51,5.9871,0.032902,195.13,171.66,2.3098,2.9389,1.6651e8,3953.1,1469.5,0.35078,0.35078,0.19068,0.10736,0.05274,1.8587e-4,5.925e-4,4.9886e-5,0,0,0,0,1.983e-8,0.10666,10.16,81.073,88.624,-0.012856,NaN,5.8067,854.67,334.82,0.05,0.054432
2.9396,1463.8,993.15,160.25,993.37,160.3,27.237,-0.0022722,27.237,-0.0047798,21.168,4.1004,42,9.0003,9.799,0.0029588,-4.536e-6,0.091777,0.044014,12486,686.1,5.9548,0.032773,194.52,171.31,2.2849,2.9688,1.6741e8,3601.7,1477.9,0.34784,0.34784,0.18834,0.10729,0.052209,3.8107e-4,3.9326e-4,4.733e-4,0,0,0,0,2.5821e-8,0.10768,10.16,81.073,88.624,0.039692,NaN,5.4855,849.41,334.62,0.05,0.054794
2.9896,1513.6,1001.2,135.08,1001.4,135.12,28.301,-0.0022172,28.301,-0.0044888,21.362,3.0261,42,9.0003,9.7988,0.0077392,-4.1487e-6,0.13098,0.044762,12379,578.68,5.9221,0.032644,193.97,170.94,2.2665,2.9947,1.6808e8,3277.6,1483.7,0.34534,0.34534,0.18634,0.10724,0.051758,9.8893e-4,0.002697,-8.9211e-5,0,0,0,0,5.1749e-8,0.10856,10.16,81.073,88.625,-0.0062428,NaN,5.1614,844.18,334.43,0.05,0.056461
3.0396,1563.9,1008,119.62,1008.2,119.66,29.373,-0.0021848,29.373,-0.0042618,21.526,3.2225,42,9.0004,9.7987,0.0042128,-9.6352e-7,-0.35595,0.030364,12283,482.52,5.8926,0.032529,193.55,170.61,2.2572,3.0168,1.6856e8,3077.6,1487.4,0.34323,0.34323,0.18465,0.1072,0.051379,5.345e-4,0.0011133,-1.6446e-4,0,0,0,0,-3.7704e-7,0.10929,10.16,81.073,88.609,0.0097136,NaN,4.8349,839.1,334.23,0.05,0.056997
3.0896,1614.4,1014,105.11,1014.2,105.16,30.453,-0.0021048,30.453,-0.0039601,21.699,3.0787,42,9.0004,9.7985,0.0086297,0,0.19,-0.036718,12206,406.04,5.8689,0.032437,193.14,170.35,2.2438,3.0366,1.6889e8,2892.9,1489.7,0.34136,0.34136,0.18315,0.10717,0.051044,0.0010889,0.002749,1.8021e-4,0,0,0,0,1.0616e-7,0.10995,10.16,81.073,88.605,0.012434,NaN,4.5063,833.98,334.03,0.05,0.057406
3.1396,1665.2,1019.3,90.49,1019.5,90.516,31.542,-0.0020021,31.542,-0.0036367,21.839,2.1903,42,9.0004,9.7984,0.0030969,-2.508e-6,-0.31879,-0.21969,12138,337.99,5.8476,0.032355,192.81,170.11,2.2346,3.0542,1.6908e8,2708.2,1490.5,0.33972,0.33972,0.18183,0.10714,0.050749,3.8845e-4,4.1356e-4,-5.4676e-5,0,0,0,0,-2.9576e-7,0.11052,10.16,81.073,88.622,-0.075387,NaN,4.1759,828.83,333.83,0.05,0.057837
3.1896,1716.3,1023.8,69.434,1024.1,69.452,32.636,-0.002097,32.636,-0.0036815,21.942,1.5516,42,9.0004,9.7982,0.0050588,-6.3607e-6,-0.018882,-0.036977,12070,269.94,5.8263,0.032274,192.5,169.87,2.2273,3.0697,1.6913e8,2446.5,1489.9,0.33829,0.33829,0.18068,0.10711,0.050494,6.3168e-4,0.0016095,4.2464e-4,0,0,0,0,0,0.11101,10.16,81.073,88.631,-0.0021937,NaN,3.8439,823.66,333.63,0.05,0.058218
3.2396,1767.6,1027.3,40.528,1027.6,40.536,33.735,-0.0021591,33.735,-0.003667,22.02,0.80465,42,9.0004,9.7981,0.0064637,-9.3925e-6,0.28655,0.016808,12011,211.11,5.8077,0.032203,192.24,169.65,2.2231,3.0821,1.6901e8,2092.1,1487.5,0.33715,0.33715,0.17977,0.10709,0.050291,8.0418e-4,0.001968,-1.3337e-4,0,0,0,0,2.3524e-7,0.11139,10.16,81.073,88.623,0.02506,NaN,3.5106,818.47,333.43,0.05,0.058649
3.2896,1819,1029.4,11.514,1029.6,11.556,34.838,-0.0021867,34.838,-0.0035963,22.082,0.98549,42,9.0004,9.7979,0.012702,-8.4745e-6,-0.1862,0.0052182,11962,161.98,5.7921,0.032144,192.06,169.48,2.2228,3.0901,1.6863e8,1737.7,1482.5,0.33642,0.33642,0.17918,0.10708,0.050161,0.0015774,0.003673,-3.6615e-4,0,0,0,0,-9.8935e-8,0.11161,10.16,81.073,88.607,-0.077577,NaN,3.1764,813.27,333.22,0.05,0.059062
3.3396,1870.5,1030,-15.447,1030.2,15.447,35.943,-0.002328,35.943,-0.003711,22.126,0.11159,42,9.0004,9.7977,0.0029971,2.1328e-6,0.44657,-0.020143,11914,114.32,5.7769,0.032087,192.01,169.3,2.2354,3.0937,1.6801e8,1407.7,1475,0.33608,0.33608,0.17891,0.10707,0.050101,3.7141e-4,4.0722e-4,1.8127e-4,0,0,0,0,5.6839e-7,0.11168,10.16,81.073,88.618,-0.014598,NaN,2.8417,808.06,333.02,0.05,0.05945
3.3896,1922,1029.2,-41.275,1029.5,41.294,37.049,-0.0024655,37.049,-0.0038128,22.103,1.2532,42,9.0004,9.7976,0.0086041,2.502e-6,-0.12327,-0.010355,11876,75.729,5.7645,0.03204,192,169.16,2.2485,3.0933,1.6716e8,1091.3,1465.3,0.33612,0.33612,0.17894,0.10707,0.050108,0.001067,0.0022917,4.1716e-4,0,0,0,0,-4.3374e-8,0.1116,10.16,81.073,88.634,0.021202,NaN,2.5071,802.85,332.82,0.05,0.059859
3.4396,1973.4,1027.2,-70.004,1027.4,70.02,38.153,-0.0025413,38.153,-0.0038164,22.05,1.5019,42,9.0005,9.7974,0.0011035,3.4171e-6,-0.14309,-0.035814,11848,47.501,5.7554,0.032007,192.11,169.05,2.2696,3.0891,1.6611e8,739.96,1453.4,0.33651,0.33651,0.17925,0.10708,0.050177,1.3692e-4,-1.4582e-4,2.6389e-4,0,0,0,0,-5.8672e-8,0.11137,10.16,81.073,88.63,0.0052601,NaN,2.1729,797.64,332.62,0.05,0.060256
3.4896,2024.7,1023.7,-96.705,1023.9,96.729,39.253,-0.0026174,39.253,-0.0038204,21.979,2.1598,42,9.0005,9.7973,0.001153,4.3928e-6,-0.020767,0.021499,11826,26.274,5.7486,0.031981,192.29,168.98,2.2946,3.0805,1.6485e8,411.47,1439.5,0.33729,0.33729,0.17988,0.10709,0.050317,1.4344e-4,9.4727e-5,4.8489e-4,0,0,0,0,0,0.111,10.16,81.073,88.628,0.033574,NaN,1.8397,792.58,332.41,0.05,0.061824
3.5396,2075.7,1018.9,-109.12,1019.1,109.14,40.35,-0.0026279,40.35,-0.0037316,21.875,2.3008,42,9.0005,9.7971,0.0043154,3.3577e-6,0.036881,-0.02249,11812,12.251,5.7441,0.031964,192.53,168.92,2.3239,3.0679,1.6341e8,250.31,1423.8,0.33845,0.33845,0.18081,0.10711,0.050523,5.3911e-4,0.0013252,9.4223e-5,0,0,0,0,0,0.11048,10.16,81.073,88.627,0.026116,NaN,1.5077,787.66,332.21,0.05,0.062207
3.5896,2126.5,1013.5,-128.7,1013.7,128.74,41.44,-0.0026133,41.44,-0.0036131,21.75,3.2029,42,9.0005,9.7969,0.0057102,2.983e-6,0.024978,-0.0087903,11803,3.3635,5.7412,0.031954,192.82,168.89,2.3553,3.0534,1.6188e8,3.3074,1407.2,0.33979,0.33979,0.18189,0.10714,0.050763,7.1662e-4,0.0019505,-8.4944e-5,0,0,0,0,0,0.10989,10.16,81.073,88.63,-0.024349,NaN,1.1775,782.77,332.01,0.05,0.062609
# Event BURNOUT occurred at t=3.6396 seconds
# Event EJECTION_CHARGE occurred at t=3.6396 seconds
3.6396,2177.1,1007.1,-127.49,1007.3,127.52,42.524,-0.0026385,42.524,-0.003555,21.596,2.8378,42,9.0005,9.7968,0.0025805,3.1921e-6,-0.21257,-0.05208,11800,0.11253,5.7401,0.03195,193.18,168.88,2.3915,3.036,1.602e8,0,1389.1,0.34142,0.34142,0.1832,0.10717,0.051055,3.2547e-4,9.0059e-4,1.0366e-4,0,0,0,0,-1.3472e-7,0.10919,10.16,81.073,88.622,0.041726,NaN,0.84914,777.91,331.81,0.05,0.06709
3.6896,2227.3,1000.7,-125.98,1001,126.01,43.6,-0.0025745,43.6,-0.0033832,21.455,2.9196,42,9.0005,9.7966,6.8167e-4,5.6691e-6,0.059,-0.061568,11800,0,5.7401,0.03195,193.52,168.88,2.4255,3.0187,1.5855e8,0,1371.3,0.34305,0.34305,0.18451,0.1072,0.051347,8.6409e-5,4.3729e-4,-2.9491e-4,0,0,0,0,1.051e-8,0.10851,10.16,81.073,88.617,0.033101,NaN,0.52287,773.08,331.62,0.05,0.067488
3.7396,2277.1,994.48,-124.49,994.71,124.53,44.67,-0.0024852,44.67,-0.0031877,21.311,2.7763,42,9.0005,9.7965,0.0030086,4.7029e-6,-0.02185,0.0089522,11800,0,5.7401,0.03195,193.84,168.88,2.4574,3.0016,1.5691e8,0,1353.8,0.34468,0.34468,0.18581,0.10723,0.05164,3.8343e-4,4.5886e-4,-4.4289e-4,0,0,0,0,0,0.10783,10.16,81.073,88.614,-0.067595,NaN,0.19865,768.28,331.42,0.05,0.073592
3.7896,2326.7,988.29,-123.03,988.52,123.06,45.732,-0.0025347,45.732,-0.0031756,21.169,2.9407,42,9.0006,9.7963,0.0022677,4.0999e-6,0.018433,-0.029046,11800,0,5.7401,0.03195,194.2,168.88,2.492,2.9846,1.5529e8,0,1336.5,0.34631,0.34631,0.18711,0.10726,0.051933,2.9056e-4,2.522e-4,1.0881e-4,0,0,0,0,0,0.10716,10.16,81.073,88.614,0.017597,NaN,-0.12355,763.51,331.22,0.05,0.07783
3.8396,2376,982.18,-121.59,982.4,121.62,46.786,-0.0025069,46.786,-0.00307,21.023,2.8468,42,9.0006,9.7962,8.266e-4,4.3163e-6,0.067668,0.10217,11800,0,5.7401,0.03195,194.54,168.88,2.5263,2.9679,1.5369e8,0,1319.6,0.34793,0.34793,0.18841,0.1073,0.052225,1.0647e-4,7.4912e-4,-2.998e-5,0,0,0,0,1.4352e-8,0.10649,10.16,81.073,88.61,-0.019007,NaN,-0.44375,758.76,331.03,0.05,0.078273
3.8896,2424.9,976.13,-120.17,976.36,120.21,47.834,-0.0025018,47.834,-0.0029967,20.883,2.7917,42,9.0006,9.796,1.9807e-4,4.1907e-6,-0.15606,0.07787,11800,0,5.7401,0.03195,194.88,168.88,2.5595,2.9514,1.5211e8,0,1302.8,0.34955,0.34955,0.1897,0.10733,0.052518,2.5645e-5,-3.4435e-4,2.5854e-4,0,0,0,0,-7.728e-8,0.10584,10.16,81.073,88.602,-0.0022654,NaN,-0.76197,754.05,330.84,0.05,0.078708
3.9396,2473.6,970.16,-118.78,970.38,118.81,48.875,-0.0024907,48.875,-0.0029198,20.749,2.6188,42,9.0006,9.7959,0.0039029,3.0589e-6,0.0069403,-0.044066,11800,0,5.7401,0.03195,195.2,168.88,2.5907,2.935,1.5056e8,0,1286.4,0.35117,0.35117,0.19099,0.10737,0.052811,5.0815e-4,0.0016152,6.0675e-5,0,0,0,0,0,0.10519,10.16,81.073,88.598,-0.032386,NaN,-1.0782,749.37,330.65,0.05,0.079167
3.9896,2521.9,964.26,-117.42,964.48,117.45,49.909,-0.0025519,49.909,-0.0029296,20.62,2.4996,42,9.0006,9.7957,0.0056299,2.6731e-6,0.30694,0.0029513,11800,0,5.7401,0.03195,195.52,168.88,2.6218,2.9188,1.4904e8,0,1270.3,0.35278,0.35278,0.19228,0.1074,0.053104,7.369e-4,0.0022432,-4.2759e-4,0,0,0,0,3.0637e-7,0.10455,10.16,81.073,88.606,-0.030659,NaN,-1.3926,744.82,330.45,0.05,0.079605
4.0396,2570,958.42,-116.09,958.64,116.12,50.937,-0.0026259,50.937,-0.0029537,20.484,2.9238,42,9.0006,9.7956,0.0068912,2.4369e-6,-0.2125,0.026516,11800,0,5.7401,0.03195,195.83,168.88,2.6524,2.9028,1.4756e8,0,1254.7,0.35439,0.35439,0.19356,0.10743,0.053397,9.0666e-4,0.0020158,-2.6279e-4,0,0,0,0,-1.4863e-7,0.10392,10.16,81.073,88.623,0.071095,NaN,-1.705,740.42,330.27,0.05,0.08004
4.0896,2617.8,952.65,-114.78,952.86,114.82,51.957,-0.0025647,51.957,-0.0028282,20.332,3.0456,42,9.0006,9.7954,0.010448,3.0135e-6,0.39777,0.064812,11800,0,5.7401,0.03195,196.14,168.88,2.6837,2.887,1.4611e8,0,1239.3,0.35599,0.35599,0.19484,0.10747,0.053689,0.0013825,0.0035658,4.466e-4,0,0,0,0,5.2714e-7,0.10329,10.16,81.073,88.617,0.0040448,NaN,-2.0156,736.05,330.08,0.05,0.080468
4.1396,2665.3,946.94,-113.51,947.16,113.54,52.97,-0.0024848,52.97,-0.0026878,20.2,2.2585,42,9.0006,9.7953,0.01033,4.6777e-6,-0.37707,0.065998,11800,0,5.7401,0.03195,196.47,168.88,2.7159,2.8713,1.4467e8,0,1224.1,0.35759,0.35759,0.19611,0.1075,0.053982,0.001374,0.0035596,-3.7952e-4,0,0,0,0,-4.7944e-7,0.10267,10.16,81.073,88.592,-0.063271,NaN,-2.3242,731.71,329.89,0.05,0.080904
4.1896,2712.5,941.3,-112.25,941.51,112.27,53.977,-0.0024915,53.977,-0.0026447,20.091,2.2959,42,9.0007,9.7951,0.0084524,7.8098e-6,0.30591,0.022162,11800,0,5.7401,0.03195,196.8,168.88,2.7481,2.8558,1.4325e8,0,1209.2,0.35919,0.35919,0.19738,0.10753,0.054275,0.00113,0.0029292,-2.6688e-4,0,0,0,0,3.1935e-7,0.10206,10.16,81.073,88.593,-0.0054596,NaN,-2.6311,727.39,329.7,0.05,0.081358
